発,1
発揮,1
発行,10
発見,1
登,1
白,3
白熊,1
白状,2
白蓮,1
白蛇,1
白馬,1
白髪,1
百姓,2
皆さん,10
皇后,1
皇帝,1
皮,2
皹,1
皺,2
皿,1
盗人,3
目,5
目あて,1
目の下,1
目の玉,1
目撃,1
相当,1
相手,4
相違,1
省略,1
眇,1
眉,1
眉毛,1
眉間,1
看板,2
真,2
真似,1
真偽,1
真実,1
真砂,1
真紅,2
真綿,1
眠り,1
眩暈,1
眷属,1
眺め,1
眼,9
眼球,1
眼鏡,3
着物,4
瞬時,1
瞳,1
矛盾,1
矢,1
知,1
知己,1
短刀,1
短剣,1
石,1
石工,1
石段,1
破壊,1
硝子,1
碌々,1
磔,1
磔刑,1
磯,1
礫,1
祝宴,1
神,3
神さま,1
神代,1
祭,1
祭壇,1
禅,1
禿,1
私慾,1
秋,3
秋風,1
秘密,1
稀代,1
種族,1
稲妻,1
穂,1
穴,4
空,7
空中,1
空模様,1
突き,2
突入,1
突破,1
窓,2
立ち,1
竜,1
竜眼肉,1
童,1
童子,2
童話,3
端綱,1
竹,2
竹馬,1
笏,1
笛,3
笠,2
笹,1
筒口,1
答,3
策略,1
箔,1
算盤,1
箙,1
箱,1
節,1
範囲,1
粉,2
粉雪,1
粗,1
粟粒,1
粥,1
精,1
精神,1
糞,1
糸,1
約束,2
紗,1
紙くず,1
紙屑,1
紫,1
累々,1
紳士,1
紺,3
経,3
経文,1
経机,1
結婚式,1
絞殺,1
絶え間,1
絶壁,1
絶海,1
絶間,1
絹,1
絹糸,1
網,1
綴,1
綿,1
緋,1
編者,1
縁,1
縄,4
縄目,1
縛,1
縹,1
繁昌,1
繋,1
罪,4
罪人,2
罪悪,1
罫,1
罰,1
羊,1
美人,1
群衆,1
義務,1
羽,2
習慣,1
翡翠,2
老人,2
老婆,1
老爺,1
考え,2
考え物,1
耳,6
耳打ち,1
耳環,1
聴従,1
職,1
肉,2
肉体,1
肉食,1
肌身,1
肝腎,1
肥,1
肩,2
肯定,1
胆,1
背,1
背後,1
胡麻,1
胴震い,1
胸,5
脂,1
脚,1
脚注,1
脱,1
脳味噌,1
脾腹,1
腐爛,1
腑,1
腕,3
腕白,1
腰,3
腸詰,1
腹,6
膝,2
膳,1
膿,1
臣,1
臣下,1
自分,6
自尊心,1
自慢,1
自身,4
自転車,1
臭気,1
興奮,1
舌,1
舌なめずり,1
舎利,1
舞,1
舟,1
色,4
色欲,1
芋,1
芋虫,1
芒,1
芝,1
花,4
花婿,1
花嫁,1
花束,1
芸,1
若い衆,1
若者,2
苦,1
苦しみ,2
苦心,1
苦笑,1
茎,1
茫然,1
茶,1
茶碗,2
草,4
草原,1
草履,1
草木,1
莫迦,1
菜,1
菜っ葉,1
菜種,1
菩薩,2
萎縮,1
萩,1
萼,1
落着,1
落葉,1
葉,5
葡萄,2
葬列,1
葬式,1
蒼,1
蓋,2
蓮,2
蔀,1
蕊,1
薄明,1
薄闇,1
薪,1
藁,1
蘇芳,1
蘭,2
虎,1
虱,1
虹,1
蚤,1
蛇,2
蛙,1
蜘蛛,2
蝙蝠,1
蟇,1
蟋蟀,1
蟹,1
蟻,1
蠅,1
血,4
血の池,2
血液,1
血潮,1
血相,1
行,4
行儀,1
行列,1
行手,2
行方,2
衣,1
衣裳,1
表,2
表記,1
表面,1
衰微,1
袋,1
袍,1
袖,2
裏,2
裏側,1
裏切り者,1
裏口,1
裏山,1
裏手,1
裸,1
裸体,1
裾,1
襖,1
襟,1
襲撃,1
西,2
西日,1
西洋,2
西王母,1
見出し,4
見当,1
視線,1
覗き,1
覚え,1
覚悟,3
親,1
親分,1
親子,1
親方,1
親類,1
観世音菩薩,1
観音,1
角,2
角度,1
解,1
解釈,1
言,2
言上,1
言葉,3
計画,1
記号,10
記者,1
註文,1
詩,2
詩人,1
詮議,1
話,6
誂,1
誇り,1
誇張,1
語,2
語勢,1
語弊,1
誠,1
誦経,1
説伏,1
説明,10
誰か,1
調子,1
談話,1
講堂,1
講説,1
議論,1
谷,1
象牙,1
豪雨,1
財布,1
財産,1
貧乏人,1
責,1
責任,1
責苦,2
貰,1
貴族,1
貴様,1
買い物,1
資格,2
賓頭盧,1
賢,2
質問,2
贅沢,1
赤,2
赤み,1
赤面,1
走り,1
足,7
足ぶみ,1
足もと,2
足音,3
跡,1
路,6
路傍,1
踊り,1
蹲,1
身,5
身の丈,1
身の上,1
身代り,1
身体,1
身分,1
車,3
車軸,1
軒,1
輝き,1
輪,1
辺,1
近所,1
返事,3
返答,1
追従,1
逆様,1
逐電,1
途,3
途方,3
通,3
通り,6
造作,1
逢着,1
連,1
遂行,1
遇,2
遊び,2
運命,2
道,4
道ばた,2
道場,1
道徳,2
遠慮,1
遺恨,1
邪智,1
部分,1
都,3
都合,2
酋長,1
酒,2
酒宴,1
酒盛り,1
酢,1
釈迦,1
里,1
里程,1
重,2
重み,1
野,1
野原,2
野良犬,1
金,2
金ピカ,1
金庫,1
金持,1
金棒,1
金気,1
金物,1
金色,1
金銀,1
釘,1
針,1
鈍,2
鉄,1
鉄砲,1
鉛,1
銀,1
銀杏,1
銀狐,1
銀色,2
銅貨,1
鋼,1
錠,1
錦,1
鍋,2
鍵,2
鎧,1
鏡,3
鐘,1
門,2
開き戸,1
開始,1
開闢,2
間,9
間がら,1
闇,2
闘争,1
附,1
降参,1
陣,1
陣羽織,1
陰,1
陰口,1
陽,3
隅,1
隅々,1
階,1
隙,3
隙間,1
際限,1
障子,1
隠し立て,1
隣村,1
雨,4
雨中,1
雨風,1
雪,1
雪あかり,1
雲,3
雲の上,1
雷,2
雷鳴,1
電気,1
霜,2
霞,1
霧,1
青空,10
青竹,1
静,1
面,4
面前,1
面皰,1
革,1
靴,1
靴下,1
鞘,1
鞭,1
音,7
響き,1
頂,1
頂戴,1
頓着,1
頬,5
頬杖,1
頭,8
額,3
顔,9
顔つき,1
顔色,1
願,1
願い,1
類,2
類聚,6
風,7
風呂敷,1
風景,1
風邪,1
飛,1
飛鳥,1
食,1
食事,2
飯,2
飾,1
餌食,2
饑饉,1
首,5
首肯,1
香木,1
香水,1
香花,1
馬,4
駅路,1
騒ぎ,1
骨,3
高,1
髪,6
髪の毛,1
鬘,1
鬚,2
鬢,1
鬼,2
魂,1
魔性,1
魔法使,1
魚,1
鳥,5
鴉,1
鴟尾,1
鶏,1
鷹,1
鹿,1
麓,1
麦,1
黄,2
黄泉,1
黄金,3
黍,1
黒,4
黒子,2
黒雲,2
黙然,1
鼠,1
鼻,2
